19RGQ6932299158	31.596040	-66.161590
20RLA0000000000	31.617780	-65.108490
20RMA0000000000	31.630830	-64.054470
20RNA0000000000	31.635190	-63.000000
20RPA0000000000	31.630830	-61.945530
20RQA0000000000	31.617780	-60.891510
21RTQ3067899158	31.596040	-59.838410
19SGV4017298153	36.098350	-66.332180
20SLF0000000000	36.124100	-65.222390
20SMF0000000000	36.139560	-64.111480
20SNF0000000000	36.144720	-63.000000
20SPF0000000000	36.139560	-61.888520
20SQF0000000000	36.124100	-60.777610
21STV5982898153	36.098350	-59.667820
20TLL0000000000	40.626640	-65.364680
20TML0000000000	40.644800	-64.182700
20TNL0000000000	40.650860	-63.000000
20TPL0000000000	40.644800	-61.817300
20TQL0000000000	40.626640	-60.635320
20TLR0000000000	45.125150	-65.543120
20TMR0000000000	45.146390	-64.272030
20TNR0000000000	45.153480	-63.000000
20TPR0000000000	45.146390	-61.727970
20TQR0000000000	45.125150	-60.456880
20ULA0000000000	49.619420	-65.769060
20UMA0000000000	49.644260	-64.385170
20UNA0000000000	49.652540	-63.000000
20UPA0000000000	49.644260	-61.614830
20UQA0000000000	49.619420	-60.230940
19UFV9221199669	54.109210	-66.059590
20UMF0000000000	54.138370	-64.530700
20UNF0000000000	54.148100	-63.000000
20UPF0000000000	54.138370	-61.469300
21UUV0778999669	54.109210	-59.940410
19VFE4868397705	58.594230	-66.441700
20VML0000000000	58.628770	-64.722190
20VNL0000000000	58.640300	-63.000000
20VPL0000000000	58.628770	-61.277810
21VUE5131797705	58.594230	-59.558300
19VFK0303995469	63.074000	-66.960350
20VMR0000000000	63.115490	-64.982300
20VNR0000000000	63.129340	-63.000000
20VPR0000000000	63.115490	-61.017700
21VUK9696195469	63.074000	-59.039650
19WEQ5555793003	67.547530	-67.696380
20WMA0000000000	67.598500	-65.351850
20WNA0000000000	67.615530	-63.000000
20WPA0000000000	67.598500	-60.648150
21WVQ4444393003	67.547530	-58.303620
19XEV0652490354	72.012660	-68.810720
20XMF0000000000	72.077540	-65.912490
20XNF0000000000	72.099220	-63.000000
20XPF0000000000	72.077540	-60.087510
21XVV9347690354	72.012660	-57.189280
19XDE5623787577	76.463940	-70.675210
19XEE5569197742	76.551520	-66.854430
20XNL0000000000	76.580850	-63.000000
21XVE4430997742	76.551520	-59.145570
21XWE4376387577	76.463940	-55.324790
19XEK0443695053	81.016470	-68.745520
20XNR0000000000	81.060880	-63.000000
21XVK9556495053	81.016470	-57.254480
YSE6980829854	84.644100	-63.000000
ALR6862562276	-81.016470	-68.745520
APS1399051444	-81.060880	-63.000000
APT5946440558	-81.016470	-57.254480
19CDR5623712423	-76.463940	-70.675210
19CER5569102258	-76.551520	-66.854430
20CNA0000000000	-76.580850	-63.000000
21CVR4430902258	-76.551520	-59.145570
21CWR4376312423	-76.463940	-55.324790
19CEA0652409646	-72.012660	-68.810720
20CMF0000000000	-72.077540	-65.912490
20CNF0000000000	-72.099220	-63.000000
20CPF0000000000	-72.077540	-60.087510
21CVA9347609646	-72.012660	-57.189280
19DDF5610116655	-67.462880	-70.026390
19DEF5555706997	-67.547530	-67.696380
20DML0000000000	-67.598500	-65.351850
20DNL0000000000	-67.615530	-63.000000
20DPL0000000000	-67.598500	-60.648150
21DVF4444306997	-67.547530	-58.303620
21DWF4389916655	-67.462880	-55.973610
19EDL0413023160	-62.908860	-70.887020
19EEL0354713849	-63.005030	-68.929950
19EFL0303904531	-63.074000	-66.960350
20EMR0000000000	-63.115490	-64.982300
20ENR0000000000	-63.129340	-63.000000
20EPR0000000000	-63.115490	-61.017700
21EUL9696104531	-63.074000	-59.039650
21EVL9645313849	-63.005030	-57.070050
21EWL9587023160	-62.908860	-55.112980
19EDR4969520129	-58.456610	-69.862060
19EER4914711217	-58.536780	-68.155860
19EFR4868302295	-58.594230	-66.441700
20EMA0000000000	-58.628770	-64.722190
20ENA0000000000	-58.640300	-63.000000
20EPA0000000000	-58.628770	-61.277810
21EUR5131702295	-58.594230	-59.558300
21EVR5085311217	-58.536780	-57.844140
21EWR5030520129	-58.456610	-56.137940
19FDA9312917261	-53.992920	-69.104800
19FEA9262208801	-54.060680	-67.584880
19FFA9221100331	-54.109210	-66.059590
20FMF0000000000	-54.138370	-64.530700
20FNF0000000000	-54.148100	-63.000000
20FPF0000000000	-54.138370	-61.469300
21FUA0778900331	-54.109210	-59.940410
21FVA0737808801	-54.060680	-58.415120
21FWA0687117261	-53.992920	-56.895200
19FEF3416814591	-49.520340	-68.527920
19FFF3370906635	-49.578080	-67.150400
20FLL0000000000	-49.619420	-65.769060
20FML0000000000	-49.644260	-64.385170
20FNL0000000000	-49.652540	-63.000000
20FPL0000000000	-49.644260	-61.614830
20FQL0000000000	-49.619420	-60.230940
21FUF6629106635	-49.578080	-58.849600
21FVF6583214591	-49.520340	-57.472080
19GEL7255912148	-45.040410	-68.078730
19GFL7215204746	-45.089800	-66.812330
20GLR0000000000	-45.125150	-65.543120
20GMR0000000000	-45.146390	-64.272030
20GNR0000000000	-45.153480	-63.000000
20GPR0000000000	-45.146390	-61.727970
20GQR0000000000	-45.125150	-60.456880
21GUL2784804746	-45.089800	-59.187670
21GVL2744112148	-45.040410	-57.921270
19GFR0806609951	-40.554160	-67.723630
19GGR0771403147	-40.596410	-66.545230
20GLA0000000000	-40.626640	-65.364680
20GMA0000000000	-40.644800	-64.182700
20GNA0000000000	-40.650860	-63.000000
20GPA0000000000	-40.644800	-61.817300
20GQA0000000000	-40.626640	-60.635320
21GTR9228603147	-40.596410	-59.454770
21GUR9193409951	-40.554160	-58.276370
19HFA4046908009	-36.062360	-67.440280
19HGA4017201847	-36.098350	-66.332180
20HLF0000000000	-36.124100	-65.222390
20HMF0000000000	-36.139560	-64.111480
20HNF0000000000	-36.144720	-63.000000
20HPF0000000000	-36.139560	-61.888520
20HQF0000000000	-36.124100	-60.777610
21HTA5982801847	-36.098350	-59.667820
21HUA5953108009	-36.062360	-58.559720
19JFF6956406323	-31.565650	-67.213330
19JGF6932200842	-31.596040	-66.161590
20JLL0000000000	-31.617780	-65.108490
20JML0000000000	-31.630830	-64.054470
20JNL0000000000	-31.635190	-63.000000
20JPL0000000000	-31.630830	-61.945530
20JQL0000000000	-31.617780	-60.891510
21JTF3067800842	-31.596040	-59.838410
21JUF3043606323	-31.565650	-58.786670
19JFL9516804885	-27.064590	-67.031980
19JGL9497700120	-27.089890	-66.025310
20JLR0000000000	-27.107980	-65.017510
20JMR0000000000	-27.118850	-64.008940
20JNR0000000000	-27.122470	-63.000000
20JPR0000000000	-27.118850	-61.991060
20JQR0000000000	-27.107980	-60.982490
21JTL0502300120	-27.089890	-59.974690
21JUL0483204885	-27.064590	-58.968020
19KGR1711803678	-22.559760	-66.888520
20KKA0000000000	-22.580350	-65.917520
20KLA0000000000	-22.595070	-64.945550
20KMA0000000000	-22.603910	-63.972940
20KNA0000000000	-22.606860	-63.000000
20KPA0000000000	-22.603910	-62.027060
20KQA0000000000	-22.595070	-61.054450
20KRA0000000000	-22.580350	-60.082480
21KTR8288203678	-22.559760	-59.111480
19KGA3527402675	-18.051740	-66.777360
20KKF0000000000	-18.067900	-65.834010
20KLF0000000000	-18.079450	-64.889810
20KMF0000000000	-18.086390	-63.945050
20KNF0000000000	-18.088710	-63.000000
20KPF0000000000	-18.086390	-62.054950
20KQF0000000000	-18.079450	-61.110190
20KRF0000000000	-18.067900	-60.165990
21KTA6472602675	-18.051740	-59.222640
19LGF4951901847	-13.541120	-66.694510
20LKL0000000000	-13.553070	-65.771770
20LLL0000000000	-13.561610	-64.848270
20LML0000000000	-13.566740	-63.924260
20LNL0000000000	-13.568450	-63.000000
20LPL0000000000	-13.566740	-62.075740
20LQL0000000000	-13.561610	-61.151730
20LRL0000000000	-13.553070	-60.228230
21LTF5048101847	-13.541120	-59.305490
19LGL5976001153	-9.028520	-66.637150
20LKR0000000000	-9.036410	-65.728690
20LLR0000000000	-9.042050	-64.819520
20LMR0000000000	-9.045430	-63.909880
20LNR0000000000	-9.046560	-63.000000
20LPR0000000000	-9.045430	-62.090120
20LQR0000000000	-9.042050	-61.180480
20LRR0000000000	-9.036410	-60.271310
21LTL4024001153	-9.028520	-59.362850
19MGR6593100553	-4.514600	-66.603450
20MKA0000000000	-4.518520	-65.703380
20MLA0000000000	-4.521320	-64.802630
20MMA0000000000	-4.523000	-63.901430
20MNA0000000000	-4.523560	-63.000000
20MPA0000000000	-4.523000	-62.098570
20MQA0000000000	-4.521320	-61.197370
20MRA0000000000	-4.518520	-60.296620
21MTR3406900553	-4.514600	-59.396550
19NGA6799300000	0.000000	-66.592330
20NKF0000000000	0.000000	-65.695020
20NLF0000000000	0.000000	-64.797050
20NMF0000000000	0.000000	-63.898640
20NNF0000000000	0.000000	-63.000000
20NPF0000000000	0.000000	-62.101360
20NQF0000000000	0.000000	-61.202950
20NRF0000000000	0.000000	-60.304980
21NTA3200700000	0.000000	-59.407670
20NQF6799300000	0.000000	-60.592330
21NTA0000000000	0.000000	-59.695020
21NUA0000000000	0.000000	-58.797050
21NVA0000000000	0.000000	-57.898640
21NWA0000000000	0.000000	-57.000000
21NXA0000000000	0.000000	-56.101360
21NYA0000000000	0.000000	-55.202950
21NZA0000000000	0.000000	-54.304980
22NBF3200700000	0.000000	-53.407670
20NQK6593199447	4.514600	-60.603450
21NTF0000000000	4.518520	-59.703380
21NUF0000000000	4.521320	-58.802630
21NVF0000000000	4.523000	-57.901430
21NWF0000000000	4.523560	-57.000000
21NXF0000000000	4.523000	-56.098570
21NYF0000000000	4.521320	-55.197370
21NZF0000000000	4.518520	-54.296620
22NBK3406999447	4.514600	-53.396550
20PQQ5976098847	9.028520	-60.637150
21PTL0000000000	9.036410	-59.728690
21PUL0000000000	9.042050	-58.819520
21PVL0000000000	9.045430	-57.909880
21PWL0000000000	9.046560	-57.000000
21PXL0000000000	9.045430	-56.090120
21PYL0000000000	9.042050	-55.180480
21PZL0000000000	9.036410	-54.271310
22PBQ4024098847	9.028520	-53.362850
20PQV4951998153	13.541120	-60.694510
21PTR0000000000	13.553070	-59.771770
21PUR0000000000	13.561610	-58.848270
21PVR0000000000	13.566740	-57.924260
21PWR0000000000	13.568450	-57.000000
21PXR0000000000	13.566740	-56.075740
21PYR0000000000	13.561610	-55.151730
21PZR0000000000	13.553070	-54.228230
22PBV5048198153	13.541120	-53.305490
20QQE3527497325	18.051740	-60.777360
21QTA0000000000	18.067900	-59.834010
21QUA0000000000	18.079450	-58.889810
21QVA0000000000	18.086390	-57.945050
21QWA0000000000	18.088710	-57.000000
21QXA0000000000	18.086390	-56.054950
21QYA0000000000	18.079450	-55.110190
21QZA0000000000	18.067900	-54.165990
22QBE6472697325	18.051740	-53.222640
21QTF0000000000	22.580350	-59.917520
21QUF0000000000	22.595070	-58.945550
21QVF0000000000	22.603910	-57.972940
21QWF0000000000	22.606860	-57.000000
21QXF0000000000	22.603910	-56.027060
21QYF0000000000	22.595070	-55.054450
21QZF0000000000	22.580350	-54.082480
20RQQ9497799880	27.089890	-60.025310
21RUL0000000000	27.107980	-59.017510
21RVL0000000000	27.118850	-58.008940
21RWL0000000000	27.122470	-57.000000
21RXL0000000000	27.118850	-55.991060
21RYL0000000000	27.107980	-54.982490
22RBQ0502399880	27.089890	-53.974690
20RQV6932299158	31.596040	-60.161590
21RUR0000000000	31.617780	-59.108490
21RVR0000000000	31.630830	-58.054470
21RWR0000000000	31.635190	-57.000000
21RXR0000000000	31.630830	-55.945530
21RYR0000000000	31.617780	-54.891510
22RBV3067899158	31.596040	-53.838410
20SQE4017298153	36.098350	-60.332180
21SUA0000000000	36.124100	-59.222390
21SVA0000000000	36.139560	-58.111480
21SWA0000000000	36.144720	-57.000000
21SXA0000000000	36.139560	-55.888520
21SYA0000000000	36.124100	-54.777610
22SBE5982898153	36.098350	-53.667820
21TUF0000000000	40.626640	-59.364680
21TVF0000000000	40.644800	-58.182700
21TWF0000000000	40.650860	-57.000000
21TXF0000000000	40.644800	-55.817300
21TYF0000000000	40.626640	-54.635320
21TUL0000000000	45.125150	-59.543120
21TVL0000000000	45.146390	-58.272030
21TWL0000000000	45.153480	-57.000000
21TXL0000000000	45.146390	-55.727970
21TYL0000000000	45.125150	-54.456880
21UUR0000000000	49.619420	-59.769060
21UVR0000000000	49.644260	-58.385170
21UWR0000000000	49.652540	-57.000000
21UXR0000000000	49.644260	-55.614830
21UYR0000000000	49.619420	-54.230940
20UPE9221199669	54.109210	-60.059590
21UVA0000000000	54.138370	-58.530700
21UWA0000000000	54.148100	-57.000000
21UXA0000000000	54.138370	-55.469300
22UCE0778999669	54.109210	-53.940410
20VPK4868397705	58.594230	-60.441700
21VVF0000000000	58.628770	-58.722190
21VWF0000000000	58.640300	-57.000000
21VXF0000000000	58.628770	-55.277810
22VCK5131797705	58.594230	-53.558300
20VPQ0303995469	63.074000	-60.960350
21VVL0000000000	63.115490	-58.982300
21VWL0000000000	63.129340	-57.000000
21VXL0000000000	63.115490	-55.017700
22VCQ9696195469	63.074000	-53.039650
20WNV5555793003	67.547530	-61.696380
21WVR0000000000	67.598500	-59.351850
21WWR0000000000	67.615530	-57.000000
21WXR0000000000	67.598500	-54.648150
22WDV4444393003	67.547530	-52.303620
20XNE0652490354	72.012660	-62.810720
21XVA0000000000	72.077540	-59.912490
21XWA0000000000	72.099220	-57.000000
21XXA0000000000	72.077540	-54.087510
22XDE9347690354	72.012660	-51.189280
20XMK5623787577	76.463940	-64.675210
20XNK5569197742	76.551520	-60.854430
21XWF0000000000	76.580850	-57.000000
22XDK4430997742	76.551520	-53.145570
22XEK4376387577	76.463940	-49.324790
20XNQ0443695053	81.016470	-62.745520
21XWL0000000000	81.060880	-57.000000
22XDQ9556495053	81.016470	-51.254480
YTD0095075913	84.644100	-57.000000
APS1159657646	-81.016470	-62.745520
APT6603341585	-81.060880	-57.000000
AQU2057325456	-81.016470	-51.254480
20CMA5623712423	-76.463940	-64.675210
20CNA5569102258	-76.551520	-60.854430
21CWR0000000000	-76.580850	-57.000000
22CDA4430902258	-76.551520	-53.145570
22CEA4376312423	-76.463940	-49.324790
20CNF0652409646	-72.012660	-62.810720
21CVA0000000000	-72.077540	-59.912490
21CWA0000000000	-72.099220	-57.000000
21CXA0000000000	-72.077540	-54.087510
22CDF9347609646	-72.012660	-51.189280
20DML5610116655	-67.462880	-64.026390
20DNL5555706997	-67.547530	-61.696380
21DVF0000000000	-67.598500	-59.351850
21DWF0000000000	-67.615530	-57.000000
21DXF0000000000	-67.598500	-54.648150
22DDL4444306997	-67.547530	-52.303620
22DEL4389916655	-67.462880	-49.973610
20EMR0413023160	-62.908860	-64.887020
20ENR0354713849	-63.005030	-62.929950
20EPR0303904531	-63.074000	-60.960350
21EVL0000000000	-63.115490	-58.982300
21EWL0000000000	-63.129340	-57.000000
21EXL0000000000	-63.115490	-55.017700
22ECR9696104531	-63.074000	-53.039650
22EDR9645313849	-63.005030	-51.070050
22EER9587023160	-62.908860	-49.112980
20EMA4969520129	-58.456610	-63.862060
20ENA4914711217	-58.536780	-62.155860
20EPA4868302295	-58.594230	-60.441700
21EVR0000000000	-58.628770	-58.722190
21EWR0000000000	-58.640300	-57.000000
21EXR0000000000	-58.628770	-55.277810
22ECA5131702295	-58.594230	-53.558300
22EDA5085311217	-58.536780	-51.844140
22EEA5030520129	-58.456610	-50.137940
20FMF9312917261	-53.992920	-63.104800
20FNF9262208801	-54.060680	-61.584880
20FPF9221100331	-54.109210	-60.059590
21FVA0000000000	-54.138370	-58.530700
21FWA0000000000	-54.148100	-57.000000
21FXA0000000000	-54.138370	-55.469300
22FCF0778900331	-54.109210	-53.940410
22FDF0737808801	-54.060680	-52.415120
22FEF0687117261	-53.992920	-50.895200
20FNL3416814591	-49.520340	-62.527920
20FPL3370906635	-49.578080	-61.150400
21FUF0000000000	-49.619420	-59.769060
21FVF0000000000	-49.644260	-58.385170
21FWF0000000000	-49.652540	-57.000000
21FXF0000000000	-49.644260	-55.614830
21FYF0000000000	-49.619420	-54.230940
22FCL6629106635	-49.578080	-52.849600
22FDL6583214591	-49.520340	-51.472080
20GNR7255912148	-45.040410	-62.078730
20GPR7215204746	-45.089800	-60.812330
21GUL0000000000	-45.125150	-59.543120
21GVL0000000000	-45.146390	-58.272030
21GWL0000000000	-45.153480	-57.000000
21GXL0000000000	-45.146390	-55.727970
21GYL0000000000	-45.125150	-54.456880
22GCR2784804746	-45.089800	-53.187670
22GDR2744112148	-45.040410	-51.921270
20GPA0806609951	-40.554160	-61.723630
20GQA0771403147	-40.596410	-60.545230
21GUR0000000000	-40.626640	-59.364680
21GVR0000000000	-40.644800	-58.182700
21GWR0000000000	-40.650860	-57.000000
21GXR0000000000	-40.644800	-55.817300
21GYR0000000000	-40.626640	-54.635320
22GBA9228603147	-40.596410	-53.454770
22GCA9193409951	-40.554160	-52.276370
20HPF4046908009	-36.062360	-61.440280
20HQF4017201847	-36.098350	-60.332180
21HUA0000000000	-36.124100	-59.222390
21HVA0000000000	-36.139560	-58.111480
21HWA0000000000	-36.144720	-57.000000
21HXA0000000000	-36.139560	-55.888520
21HYA0000000000	-36.124100	-54.777610
22HBF5982801847	-36.098350	-53.667820
22HCF5953108009	-36.062360	-52.559720
20JPL6956406323	-31.565650	-61.213330
20JQL6932200842	-31.596040	-60.161590
21JUF0000000000	-31.617780	-59.108490
21JVF0000000000	-31.630830	-58.054470
21JWF0000000000	-31.635190	-57.000000
21JXF0000000000	-31.630830	-55.945530
21JYF0000000000	-31.617780	-54.891510
22JBL3067800842	-31.596040	-53.838410
22JCL3043606323	-31.565650	-52.786670
20JPR9516804885	-27.064590	-61.031980
20JQR9497700120	-27.089890	-60.025310
21JUL0000000000	-27.107980	-59.017510
21JVL0000000000	-27.118850	-58.008940
21JWL0000000000	-27.122470	-57.000000
21JXL0000000000	-27.118850	-55.991060
21JYL0000000000	-27.107980	-54.982490
22JBR0502300120	-27.089890	-53.974690
22JCR0483204885	-27.064590	-52.968020
20KQA1711803678	-22.559760	-60.888520
21KTR0000000000	-22.580350	-59.917520
21KUR0000000000	-22.595070	-58.945550
21KVR0000000000	-22.603910	-57.972940
21KWR0000000000	-22.606860	-57.000000
21KXR0000000000	-22.603910	-56.027060
21KYR0000000000	-22.595070	-55.054450
21KZR0000000000	-22.580350	-54.082480
22KBA8288203678	-22.559760	-53.111480
20KQF3527402675	-18.051740	-60.777360
21KTA0000000000	-18.067900	-59.834010
21KUA0000000000	-18.079450	-58.889810
21KVA0000000000	-18.086390	-57.945050
21KWA0000000000	-18.088710	-57.000000
21KXA0000000000	-18.086390	-56.054950
21KYA0000000000	-18.079450	-55.110190
21KZA0000000000	-18.067900	-54.165990
22KBF6472602675	-18.051740	-53.222640
20LQL4951901847	-13.541120	-60.694510
21LTF0000000000	-13.553070	-59.771770
21LUF0000000000	-13.561610	-58.848270
21LVF0000000000	-13.566740	-57.924260
21LWF0000000000	-13.568450	-57.000000
21LXF0000000000	-13.566740	-56.075740
21LYF0000000000	-13.561610	-55.151730
21LZF0000000000	-13.553070	-54.228230
22LBL5048101847	-13.541120	-53.305490
20LQR5976001153	-9.028520	-60.637150
21LTL0000000000	-9.036410	-59.728690
21LUL0000000000	-9.042050	-58.819520
21LVL0000000000	-9.045430	-57.909880
21LWL0000000000	-9.046560	-57.000000
21LXL0000000000	-9.045430	-56.090120
21LYL0000000000	-9.042050	-55.180480
21LZL0000000000	-9.036410	-54.271310
22LBR4024001153	-9.028520	-53.362850
20MQA6593100553	-4.514600	-60.603450
21MTR0000000000	-4.518520	-59.703380
21MUR0000000000	-4.521320	-58.802630
21MVR0000000000	-4.523000	-57.901430
21MWR0000000000	-4.523560	-57.000000
21MXR0000000000	-4.523000	-56.098570
21MYR0000000000	-4.521320	-55.197370
21MZR0000000000	-4.518520	-54.296620
22MBA3406900553	-4.514600	-53.396550
20NQF6799300000	0.000000	-60.592330
21NTA0000000000	0.000000	-59.695020
21NUA0000000000	0.000000	-58.797050
21NVA0000000000	0.000000	-57.898640
21NWA0000000000	0.000000	-57.000000
21NXA0000000000	0.000000	-56.101360
21NYA0000000000	0.000000	-55.202950
21NZA0000000000	0.000000	-54.304980
22NBF3200700000	0.000000	-53.407670
21NYA6799300000	0.000000	-54.592330
22NBF0000000000	0.000000	-53.695020
22NCF0000000000	0.000000	-52.797050
22NDF0000000000	0.000000	-51.898640
22NEF0000000000	0.000000	-51.000000
22NFF0000000000	0.000000	-50.101360
22NGF0000000000	0.000000	-49.202950
22NHF0000000000	0.000000	-48.304980
23NKA3200700000	0.000000	-47.407670
21NYE6593199447	4.514600	-54.603450
22NBL0000000000	4.518520	-53.703380
22NCL0000000000	4.521320	-52.802630
22NDL0000000000	4.523000	-51.901430
22NEL0000000000	4.523560	-51.000000
22NFL0000000000	4.523000	-50.098570
22NGL0000000000	4.521320	-49.197370
22NHL0000000000	4.518520	-48.296620
23NKE3406999447	4.514600	-47.396550
21PYK5976098847	9.028520	-54.637150
22PBR0000000000	9.036410	-53.728690
22PCR0000000000	9.042050	-52.819520
22PDR0000000000	9.045430	-51.909880
22PER0000000000	9.046560	-51.000000
22PFR0000000000	9.045430	-50.090120
22PGR0000000000	9.042050	-49.180480
22PHR0000000000	9.036410	-48.271310
23PKK4024098847	9.028520	-47.362850
21PYQ4951998153	13.541120	-54.694510
22PBA0000000000	13.553070	-53.771770
22PCA0000000000	13.561610	-52.848270
